151 151 755.000000 755.000000 0 0.000000 0.000000
-2.803161e-11 4.352549e-12 -5.528461e-11 8.584202e-12 0
-1.170734e-10 1.817833e-11 -2.229002e-10 3.461036e-11 0
-4.738320e-10 7.357327e-11 -8.706784e-10 1.351928e-10 0
-1.858430e-09 2.885639e-10 -3.294867e-09 5.116035e-10 0
-7.063565e-09 1.096780e-09 -1.207929e-08 1.875587e-09 0
-2.601702e-08 4.039738e-09 -4.290016e-08 6.661233e-09 0
-9.286388e-08 1.441925e-08 -1.475976e-07 2.291791e-08 0
-3.212122e-07 4.987555e-08 -4.919159e-07 7.638122e-08 0
-1.076696e-06 1.671817e-07 -1.588112e-06 2.465908e-07 0
-3.497436e-06 5.430571e-07 -4.966337e-06 7.711375e-07 0
-1.100937e-05 1.709457e-06 -1.504322e-05 2.335805e-06 0
-3.358388e-05 5.214667e-06 -4.413456e-05 6.852901e-06 0
-9.927848e-05 1.541526e-05 -1.254099e-04 1.947276e-05 0
-2.844037e-04 4.416019e-05 -3.451280e-04 5.358903e-05 0
-7.895345e-04 1.225933e-04 -9.198185e-04 1.428229e-04 0
-2.124041e-03 3.298060e-04 -2.373961e-03 3.686119e-04 0
-5.537457e-03 8.598171e-04 -5.932915e-03 9.212210e-04 0
-1.398987e-02 2.172248e-03 -1.435676e-02 2.229215e-03 0
-3.425097e-02 5.318248e-03 -3.363610e-02 5.222775e-03 0
-8.126207e-02 1.261780e-02 -7.629211e-02 1.184610e-02 0
-1.868352e-01 2.901044e-02 -1.675089e-01 2.600959e-02 0
-4.162798e-01 6.463697e-02 -3.559873e-01 5.527518e-02 0
-8.988097e-01 1.395608e-01 -7.321809e-01 1.136879e-01 0
-1.880642e+00 2.920127e-01 -1.457241e+00 2.262701e-01 0
-3.813292e+00 5.921010e-01 -2.806130e+00 4.357160e-01 0
-7.492901e+00 1.163445e+00 -5.227233e+00 8.116476e-01 0
-1.426776e+01 2.215396e+00 -9.417531e+00 1.462287e+00 0
-2.632796e+01 4.088020e+00 -1.640602e+01 2.547411e+00 0
-4.707980e+01 7.310218e+00 -2.762828e+01 4.289924e+00 0
-8.158453e+01 1.266787e+01 -4.496266e+01 6.981483e+00 0
-1.370051e+02 2.127318e+01 -7.068636e+01 1.097568e+01 0
-2.229573e+02 3.461922e+01 -1.073029e+02 1.666123e+01 0
-3.516108e+02 5.459564e+01 -1.571973e+02 2.440848e+01 0
-5.373518e+02 8.343617e+01 -2.221010e+02 3.448627e+01 0
-7.958129e+02 1.235682e+02 -3.023937e+02 4.695355e+01 0
-1.142139e+03 1.773433e+02 -3.963358e+02 6.154021e+01 0
-1.588484e+03 2.466486e+02 -4.993959e+02 7.754266e+01 0
-2.140931e+03 3.324286e+02 -6.038900e+02 9.376775e+01 0
-2.796264e+03 4.341841e+02 -6.991527e+02 1.085595e+02 0
-3.539236e+03 5.495475e+02 -7.724027e+02 1.199332e+02 0
-4.341070e+03 6.740505e+02 -8.103227e+02 1.258212e+02 0
-5.159882e+03 8.011899e+02 -8.011899e+02 1.244031e+02 0
-5.943449e+03 9.228567e+02 -7.371946e+02 1.144663e+02 0
-6.634271e+03 1.030123e+03 -6.164507e+02 9.571809e+01 0
-7.176351e+03 1.114293e+03 -4.441815e+02 6.896936e+01 0
-7.522634e+03 1.168061e+03 -2.326925e+02 3.613085e+01 0
-7.641736e+03 1.186555e+03 1.364242e-12 4.547474e-13 0
-7.522634e+03 1.168061e+03 2.326925e+02 -3.613085e+01 0
-7.176351e+03 1.114293e+03 4.441815e+02 -6.896936e+01 0
-6.634271e+03 1.030123e+03 6.164507e+02 -9.571809e+01 0
-5.943449e+03 9.228567e+02 7.371946e+02 -1.144663e+02 0
-5.159882e+03 8.011899e+02 8.011899e+02 -1.244031e+02 0
-4.341070e+03 6.740505e+02 8.103227e+02 -1.258212e+02 0
-3.539236e+03 5.495475e+02 7.724027e+02 -1.199332e+02 0
-2.796264e+03 4.341841e+02 6.991527e+02 -1.085595e+02 0
-2.140931e+03 3.324286e+02 6.038900e+02 -9.376775e+01 0
-1.588484e+03 2.466486e+02 4.993959e+02 -7.754266e+01 0
-1.142139e+03 1.773433e+02 3.963358e+02 -6.154021e+01 0
-7.958129e+02 1.235682e+02 3.023937e+02 -4.695355e+01 0
-5.373518e+02 8.343617e+01 2.221010e+02 -3.448627e+01 0
-3.516108e+02 5.459564e+01 1.571973e+02 -2.440848e+01 0
-2.229573e+02 3.461922e+01 1.073029e+02 -1.666123e+01 0
-1.370051e+02 2.127318e+01 7.068636e+01 -1.097568e+01 0
-8.158453e+01 1.266787e+01 4.496266e+01 -6.981483e+00 0
-4.707980e+01 7.310218e+00 2.762828e+01 -4.289924e+00 0
-2.632796e+01 4.088020e+00 1.640602e+01 -2.547411e+00 0
-1.426776e+01 2.215396e+00 9.417531e+00 -1.462287e+00 0
-7.492901e+00 1.163445e+00 5.227233e+00 -8.116476e-01 0
-3.813292e+00 5.921010e-01 2.806130e+00 -4.357160e-01 0
-1.880642e+00 2.920127e-01 1.457241e+00 -2.262701e-01 0
-8.988097e-01 1.395608e-01 7.321809e-01 -1.136879e-01 0
-4.162798e-01 6.463697e-02 3.559873e-01 -5.527518e-02 0
-1.868352e-01 2.901044e-02 1.675089e-01 -2.600959e-02 0
-8.126207e-02 1.261780e-02 7.629211e-02 -1.184610e-02 0
-3.425097e-02 5.318248e-03 3.363610e-02 -5.222775e-03 0
-1.398987e-02 2.172248e-03 1.435676e-02 -2.229215e-03 0
-5.537457e-03 8.598171e-04 5.932915e-03 -9.212210e-04 0
-2.124041e-03 3.298060e-04 2.373961e-03 -3.686119e-04 0
-7.895345e-04 1.225933e-04 9.198185e-04 -1.428229e-04 0
-2.844037e-04 4.416019e-05 3.451280e-04 -5.358903e-05 0
-9.927848e-05 1.541526e-05 1.254099e-04 -1.947276e-05 0
-3.358388e-05 5.214667e-06 4.413456e-05 -6.852901e-06 0
-1.100937e-05 1.709457e-06 1.504322e-05 -2.335805e-06 0
-3.497436e-06 5.430571e-07 4.966337e-06 -7.711375e-07 0
-1.076696e-06 1.671817e-07 1.588112e-06 -2.465908e-07 0
-3.212122e-07 4.987555e-08 4.919159e-07 -7.638122e-08 0
-9.286388e-08 1.441925e-08 1.475976e-07 -2.291791e-08 0
-2.601702e-08 4.039738e-09 4.290016e-08 -6.661233e-09 0
-7.063565e-09 1.096780e-09 1.207929e-08 -1.875587e-09 0
-1.858430e-09 2.885639e-10 3.294867e-09 -5.116035e-10 0
-4.738320e-10 7.357327e-11 8.706784e-10 -1.351928e-10 0
-1.170734e-10 1.817833e-11 2.229002e-10 -3.461036e-11 0
-2.803161e-11 4.352549e-12 5.528461e-11 -8.584202e-12 0
-6.504195e-12 1.009925e-12 1.328456e-11 -2.062732e-12 0
-1.462497e-12 2.270862e-13 3.092759e-12 -4.802216e-13 0
-3.186781e-13 4.948207e-14 6.976023e-13 -1.083187e-13 0
-6.729227e-14 1.044867e-14 1.524540e-13 -2.367198e-14 0
-1.377000e-14 2.138108e-15 3.228083e-14 -5.012339e-15 0
-2.730604e-15 4.239888e-16 6.622634e-15 -1.028316e-15 0
-5.247339e-16 8.147696e-17 1.316443e-15 -2.044079e-16 0
-9.771819e-17 1.517299e-17 2.535496e-16 -3.936939e-17 0
-1.763468e-17 2.738188e-18 4.731709e-17 -7.347063e-18 0
-3.084008e-18 4.788629e-19 8.556009e-18 -1.328516e-18 0
-5.226599e-19 8.115493e-20 1.499085e-18 -2.327673e-19 0
-8.583784e-20 1.332829e-20 2.544993e-19 -3.951684e-20 0
-1.366137e-20 2.121240e-21 4.186542e-20 -6.500565e-21 0
-2.107004e-21 3.271606e-22 6.673226e-21 -1.036171e-21 0
-3.149143e-22 4.889766e-23 1.030696e-21 -1.600392e-22 0
-4.561159e-23 7.082244e-24 1.542562e-22 -2.395180e-23 0
-6.401973e-24 9.940531e-25 2.237041e-23 -3.473518e-24 0
-8.707798e-25 1.352085e-25 3.143598e-24 -4.881156e-25 0
-1.147780e-25 1.782191e-26 4.280594e-25 -6.646603e-26 0
-1.466104e-26 2.276462e-27 5.648160e-26 -8.770063e-27 0
-1.814791e-27 2.817879e-28 7.221673e-27 -1.121330e-27 0
-2.176930e-28 3.380182e-29 8.947428e-28 -1.389293e-28 0
-2.530568e-29 3.929287e-30 1.074212e-28 -1.667960e-29 0
-2.850673e-30 4.426323e-31 1.249724e-29 -1.940483e-30 0
-3.111950e-31 4.832015e-32 1.408876e-30 -2.187603e-31 0
-3.292105e-32 5.111747e-33 1.539100e-31 -2.389806e-32 0
-3.374974e-33 5.240421e-34 1.629288e-32 -2.529842e-33 0
-3.352919e-34 5.206176e-35 1.671347e-33 -2.595149e-34 0
-3.227986e-35 5.012187e-36 3.030121e-34 -4.704957e-35 0
-2.715743e-35 5.069322e-36 -2.549277e-34 4.758589e-35 0
-2.820851e-34 5.265521e-35 -1.406124e-33 2.624732e-34 0
-2.839406e-33 5.300157e-34 -1.370739e-32 2.558680e-33 0
-2.769687e-32 5.170016e-33 -1.294863e-31 2.417047e-32 0
-2.618120e-31 4.887096e-32 -1.185304e-30 2.212539e-31 0
-2.398305e-30 4.476779e-31 -1.051408e-29 1.962603e-30 0
-2.128997e-29 3.974077e-30 -9.037469e-29 1.686973e-29 0
-1.831477e-28 3.418713e-29 -7.527577e-28 1.405130e-28 0
-1.526805e-27 2.850000e-28 -6.075679e-27 1.134112e-27 0
-1.233451e-26 2.302412e-27 -4.751864e-26 8.870033e-27 0
-9.656409e-26 1.802507e-26 -3.601314e-25 6.722368e-26 0
-7.325974e-25 1.367498e-25 -2.644746e-24 4.936796e-25 0
-5.386056e-24 1.005384e-24 -1.882049e-23 3.513113e-24 0
-3.837357e-23 7.162975e-24 -1.297775e-22 2.422483e-23 0
-2.649411e-22 4.945505e-23 -8.671369e-22 1.618635e-22 0
-1.772647e-21 3.308900e-22 -5.614264e-21 1.047983e-21 0
-1.149347e-20 2.145420e-21 -3.522187e-20 6.574666e-21 0
-7.221639e-20 1.348022e-20 -2.141133e-19 3.996730e-20 0
-4.397200e-19 8.208002e-20 -1.261198e-18 2.354206e-19 0
-2.594612e-18 4.843214e-19 -7.198272e-18 1.343660e-18 0
-1.483626e-17 2.769401e-18 -3.980843e-17 7.430812e-18 0
-8.221147e-17 1.534595e-17 -2.133143e-16 3.981816e-17 0
-4.414649e-16 8.240572e-17 -1.107539e-15 2.067380e-16 0
-2.297289e-15 4.288218e-16 -5.571700e-15 1.040038e-15 0
-1.158487e-14 2.162481e-15 -2.715825e-14 5.069475e-15 0
-5.661378e-14 1.056777e-14 -1.282614e-13 2.394182e-14 0
-2.681076e-13 5.004612e-14 -5.869011e-13 1.095535e-13 0
-1.230416e-12 2.296747e-13 -2.601974e-12 4.856957e-13 0
-5.472057e-12 1.021438e-12 -1.117645e-11 2.086245e-12 0
-2.358332e-11 4.402164e-12 -4.651160e-11 8.682054e-12 0
-9.849525e-11 1.838555e-11 -1.875286e-10 3.500488e-11 0
-3.986404e-10 7.441193e-11 -7.325120e-10 1.367338e-10 0
-1.563519e-09 2.918532e-10 -2.772010e-09 5.174353e-10 0
-5.942661e-09 1.109283e-09 -1.016245e-08 1.896967e-09 0
-2.188842e-08 4.085787e-09 -3.609241e-08 6.737164e-09 0
-7.812748e-08 1.458361e-08 -1.241756e-07 2.317915e-08 0
-2.702396e-07 5.044409e-08 -4.138547e-07 7.725189e-08 0
-9.058369e-07 1.690874e-07 -1.336097e-06 2.494017e-07 0
-2.942434e-06 5.492474e-07 -4.178238e-06 7.799278e-07 0
-9.262312e-06 1.728943e-06 -1.265604e-05 2.362431e-06 0
-2.825452e-05 5.274109e-06 -3.713092e-05 6.931018e-06 0
-8.352416e-05 1.559098e-05 -1.055088e-04 1.969473e-05 0
-2.392722e-04 4.466357e-05 -2.903603e-04 5.419989e-05 0
-6.642447e-04 1.239908e-04 -7.738542e-04 1.444509e-04 0
-1.786981e-03 3.335655e-04 -1.997242e-03 3.728137e-04 0
-4.658728e-03 8.696182e-04 -4.991432e-03 9.317221e-04 0
-1.176984e-02 2.197010e-03 -1.207851e-02 2.254626e-03 0
-2.881575e-02 5.378871e-03 -2.829845e-02 5.282310e-03 0
-6.836674e-02 1.276163e-02 -6.418546e-02 1.198113e-02 0
-1.571867e-01 2.934114e-02 -1.409272e-01 2.630607e-02 0
-3.502211e-01 6.537377e-02 -2.994963e-01 5.590526e-02 0
-7.561793e-01 1.411517e-01 -6.159924e-01 1.149838e-01 0
-1.582206e+00 2.953414e-01 -1.225994e+00 2.288494e-01 0
-3.208168e+00 5.988504e-01 -2.360830e+00 4.406827e-01 0
-6.303867e+00 1.176707e+00 -4.397733e+00 8.208997e-01 0
-1.200363e+01 2.240650e+00 -7.923080e+00 1.478956e+00 0
-2.215003e+01 4.134619e+00 -1.380258e+01 2.576449e+00 0
-3.960879e+01 7.393548e+00 -2.324400e+01 4.338825e+00 0
-6.863803e+01 1.281227e+01 -3.782762e+01 7.061065e+00 0
-1.152640e+02 2.151568e+01 -5.946927e+01 1.110079e+01 0
-1.875766e+02 3.501385e+01 -9.027516e+01 1.685115e+01 0
-2.958144e+02 5.521798e+01 -1.322519e+02 2.468671e+01 0
-4.520804e+02 8.438727e+01 -1.868562e+02 3.487938e+01 0
-6.695268e+02 1.249767e+02 -2.544074e+02 4.748878e+01 0
-9.608952e+02 1.793648e+02 -3.334420e+02 6.224171e+01 0
-1.336411e+03 2.494602e+02 -4.201477e+02 7.842657e+01 0
-1.801191e+03 3.362180e+02 -5.080598e+02 9.483662e+01 0
-2.352530e+03 4.391334e+02 -5.882055e+02 1.097970e+02 0
-2.977602e+03 5.558119e+02 -6.498315e+02 1.213003e+02 0
-3.652193e+03 6.817341e+02 -6.817341e+02 1.272554e+02 0
-4.341070e+03 8.103227e+02 -6.740505e+02 1.258212e+02 0
-5.000294e+03 9.333764e+02 -6.202105e+02 1.157712e+02 0
-5.581491e+03 1.041865e+03 -5.186273e+02 9.680919e+01 0
-6.037549e+03 1.126995e+03 -3.736952e+02 6.975554e+01 0
-6.328881e+03 1.181376e+03 -1.957670e+02 3.654271e+01 0
-6.429083e+03 1.200080e+03 9.094947e-13 -4.547474e-13 0
-6.328881e+03 1.181376e+03 1.957670e+02 -3.654271e+01 0
-6.037549e+03 1.126995e+03 3.736952e+02 -6.975554e+01 0
-5.581491e+03 1.041865e+03 5.186273e+02 -9.680919e+01 0
-5.000294e+03 9.333764e+02 6.202105e+02 -1.157712e+02 0
-4.341070e+03 8.103227e+02 6.740505e+02 -1.258212e+02 0
-3.652193e+03 6.817341e+02 6.817341e+02 -1.272554e+02 0
-2.977602e+03 5.558119e+02 6.498315e+02 -1.213003e+02 0
-2.352530e+03 4.391334e+02 5.882055e+02 -1.097970e+02 0
-1.801191e+03 3.362180e+02 5.080598e+02 -9.483662e+01 0
-1.336411e+03 2.494602e+02 4.201477e+02 -7.842657e+01 0
-9.608952e+02 1.793648e+02 3.334420e+02 -6.224171e+01 0
-6.695268e+02 1.249767e+02 2.544074e+02 -4.748878e+01 0
-4.520804e+02 8.438727e+01 1.868562e+02 -3.487938e+01 0
-2.958144e+02 5.521798e+01 1.322519e+02 -2.468671e+01 0
-1.875766e+02 3.501385e+01 9.027516e+01 -1.685115e+01 0
-1.152640e+02 2.151568e+01 5.946927e+01 -1.110079e+01 0
-6.863803e+01 1.281227e+01 3.782762e+01 -7.061065e+00 0
-3.960879e+01 7.393548e+00 2.324400e+01 -4.338825e+00 0
-2.215003e+01 4.134619e+00 1.380258e+01 -2.576449e+00 0
-1.200363e+01 2.240650e+00 7.923080e+00 -1.478956e+00 0
-6.303867e+00 1.176707e+00 4.397733e+00 -8.208997e-01 0
-3.208168e+00 5.988504e-01 2.360830e+00 -4.406827e-01 0
-1.582206e+00 2.953414e-01 1.225994e+00 -2.288494e-01 0
-7.561793e-01 1.411517e-01 6.159924e-01 -1.149838e-01 0
-3.502211e-01 6.537377e-02 2.994963e-01 -5.590526e-02 0
-1.571867e-01 2.934114e-02 1.409272e-01 -2.630607e-02 0
-6.836674e-02 1.276163e-02 6.418546e-02 -1.198113e-02 0
-2.881575e-02 5.378871e-03 2.829845e-02 -5.282310e-03 0
-1.176984e-02 2.197010e-03 1.207851e-02 -2.254626e-03 0
-4.658728e-03 8.696182e-04 4.991432e-03 -9.317221e-04 0
-1.786981e-03 3.335655e-04 1.997242e-03 -3.728137e-04 0
-6.642447e-04 1.239908e-04 7.738542e-04 -1.444509e-04 0
-2.392722e-04 4.466357e-05 2.903603e-04 -5.419989e-05 0
-8.352416e-05 1.559098e-05 1.055088e-04 -1.969473e-05 0
-2.825452e-05 5.274109e-06 3.713092e-05 -6.931018e-06 0
-9.262312e-06 1.728943e-06 1.265604e-05 -2.362431e-06 0
-2.942434e-06 5.492474e-07 4.178238e-06 -7.799278e-07 0
-9.058369e-07 1.690874e-07 1.336097e-06 -2.494017e-07 0
-2.702396e-07 5.044409e-08 4.138547e-07 -7.725189e-08 0
-7.812748e-08 1.458361e-08 1.241756e-07 -2.317915e-08 0
-2.188842e-08 4.085787e-09 3.609241e-08 -6.737164e-09 0
-5.942661e-09 1.109283e-09 1.016245e-08 -1.896967e-09 0
-1.563519e-09 2.918532e-10 2.772010e-09 -5.174353e-10 0
-3.986404e-10 7.441193e-11 7.325120e-10 -1.367338e-10 0
-9.849525e-11 1.838555e-11 1.875286e-10 -3.500488e-11 0
-2.358332e-11 4.402164e-12 4.651160e-11 -8.682054e-12 0
-5.472057e-12 1.021438e-12 1.117645e-11 -2.086245e-12 0
-1.230416e-12 2.296747e-13 2.601974e-12 -4.856957e-13 0
-2.681076e-13 5.004612e-14 5.869011e-13 -1.095535e-13 0
-5.661378e-14 1.056777e-14 1.282614e-13 -2.394182e-14 0
-1.158487e-14 2.162481e-15 2.715825e-14 -5.069475e-15 0
-2.297289e-15 4.288218e-16 5.571700e-15 -1.040038e-15 0
-4.414649e-16 8.240572e-17 1.107539e-15 -2.067380e-16 0
-8.221147e-17 1.534595e-17 2.133143e-16 -3.981816e-17 0
-1.483626e-17 2.769401e-18 3.980843e-17 -7.430812e-18 0
-2.594612e-18 4.843214e-19 7.198272e-18 -1.343660e-18 0
-4.397200e-19 8.208002e-20 1.261198e-18 -2.354206e-19 0
-7.221639e-20 1.348022e-20 2.141133e-19 -3.996730e-20 0
-1.149347e-20 2.145420e-21 3.522187e-20 -6.574666e-21 0
-1.772647e-21 3.308900e-22 5.614264e-21 -1.047983e-21 0
-2.649411e-22 4.945505e-23 8.671369e-22 -1.618635e-22 0
-3.837357e-23 7.162975e-24 1.297775e-22 -2.422483e-23 0
-5.386056e-24 1.005384e-24 1.882049e-23 -3.513113e-24 0
-7.325974e-25 1.367498e-25 2.644746e-24 -4.936796e-25 0
-9.656409e-26 1.802507e-26 3.601314e-25 -6.722368e-26 0
-1.233451e-26 2.302412e-27 4.751864e-26 -8.870033e-27 0
-1.526805e-27 2.850000e-28 6.075679e-27 -1.134112e-27 0
-1.831477e-28 3.418713e-29 7.527577e-28 -1.405130e-28 0
-2.128997e-29 3.974077e-30 9.037469e-29 -1.686973e-29 0
-2.398305e-30 4.476779e-31 1.051408e-29 -1.962603e-30 0
-2.618120e-31 4.887096e-32 1.185304e-30 -2.212539e-31 0
-2.769687e-32 5.170016e-33 1.294863e-31 -2.417047e-32 0
-2.839406e-33 5.300157e-34 1.370739e-32 -2.558680e-33 0
-2.820851e-34 5.265521e-35 1.406124e-33 -2.624732e-34 0
-2.715743e-35 5.069322e-36 2.549277e-34 -4.758589e-35 0
-2.214121e-35 4.832097e-36 -2.078403e-34 4.535905e-35 0
-2.299815e-34 5.019115e-35 -1.146401e-33 2.501904e-34 0
-2.314943e-33 5.052130e-34 -1.117552e-32 2.438944e-33 0
-2.258101e-32 4.928079e-33 -1.055691e-31 2.303939e-32 0
-2.134531e-31 4.658398e-32 -9.663681e-31 2.109001e-31 0
-1.955317e-30 4.267283e-31 -8.572036e-30 1.870761e-30 0
-1.735753e-29 3.788105e-30 -7.368170e-29 1.608029e-29 0
-1.493187e-28 3.258731e-29 -6.137168e-28 1.339375e-28 0
-1.244791e-27 2.716631e-28 -4.953448e-27 1.081040e-27 0
-1.005622e-26 2.194668e-27 -3.874154e-26 8.454950e-27 0
-7.872786e-26 1.718156e-26 -2.936120e-25 6.407787e-26 0
-5.972803e-25 1.303504e-25 -2.156238e-24 4.705773e-25 0
-4.391205e-24 9.583362e-25 -1.534418e-23 3.348713e-24 0
-3.128564e-23 6.827776e-24 -1.058065e-22 2.309120e-23 0
-2.160042e-22 4.714074e-23 -7.069692e-22 1.542889e-22 0
-1.445224e-21 3.154056e-22 -4.577261e-21 9.989411e-22 0
-9.370526e-21 2.045023e-21 -2.871609e-20 6.266996e-21 0
-5.887740e-20 1.284940e-20 -1.745647e-19 3.809698e-20 0
-3.584999e-19 7.823899e-20 -1.028244e-18 2.244038e-19 0
-2.115365e-18 4.616571e-19 -5.868688e-18 1.280782e-18 0
-1.209588e-17 2.639803e-18 -3.245547e-17 7.083079e-18 0
-6.702630e-17 1.462781e-17 -1.739133e-16 3.795482e-17 0
-3.599225e-16 7.854945e-17 -9.029668e-16 1.970634e-16 0
-1.872960e-15 4.087546e-16 -4.542559e-15 9.913677e-16 0
-9.445041e-15 2.061285e-15 -2.214188e-14 4.832243e-15 0
-4.615673e-14 1.007324e-14 -1.045704e-13 2.282143e-14 0
-2.185858e-13 4.770415e-14 -4.784954e-13 1.044268e-13 0
-1.003147e-12 2.189268e-13 -2.121367e-12 4.629670e-13 0
-4.461320e-12 9.736382e-13 -9.112066e-12 1.988617e-12 0
-1.922728e-11 4.196160e-12 -3.792050e-11 8.275767e-12 0
-8.030232e-11 1.752517e-11 -1.528904e-10 3.336679e-11 0
-3.250081e-10 7.092974e-11 -5.972107e-10 1.303352e-10 0
-1.274724e-09 2.781956e-10 -2.259996e-09 4.932213e-10 0
-4.845000e-09 1.057372e-09 -8.285359e-09 1.808196e-09 0
-1.784544e-08 3.894588e-09 -2.942583e-08 6.421891e-09 0
-6.369666e-08 1.390115e-08 -1.012393e-07 2.209445e-08 0
-2.203240e-07 4.808350e-08 -3.374121e-07 7.363680e-08 0
-7.385209e-07 1.611748e-07 -1.089309e-06 2.377306e-07 0
-2.398941e-06 5.235448e-07 -3.406481e-06 7.434302e-07 0
-7.551483e-06 1.648035e-06 -1.031836e-05 2.251878e-06 0
-2.303566e-05 5.027301e-06 -3.027252e-05 6.606673e-06 0
-6.809652e-05 1.486138e-05 -8.602044e-05 1.877309e-05 0
-1.950765e-04 4.257349e-05 -2.367282e-04 5.166355e-05 0
-5.415530e-04 1.181885e-04 -6.309166e-04 1.376912e-04 0
-1.456910e-03 3.179559e-04 -1.628334e-03 3.553674e-04 0
-3.798221e-03 8.289234e-04 -4.069471e-03 8.881211e-04 0
-9.595852e-03 2.094198e-03 -9.847504e-03 2.149119e-03 0
-2.349323e-02 5.127160e-03 -2.307148e-02 5.035118e-03 0
-5.573881e-02 1.216443e-02 -5.232985e-02 1.142046e-02 0
-1.281529e-01 2.796808e-02 -1.148967e-01 2.507505e-02 0
-2.855322e-01 6.231453e-02 -2.441767e-01 5.328911e-02 0
-6.165064e-01 1.345463e-01 -5.022133e-01 1.096030e-01 0
-1.289959e+00 2.815205e-01 -9.995426e-01 2.181401e-01 0
-2.615592e+00 5.708265e-01 -1.924764e+00 4.200604e-01 0
-5.139488e+00 1.121641e+00 -3.585433e+00 7.824847e-01 0
-9.786458e+00 2.135796e+00 -6.459619e+00 1.409747e+00 0
-1.805873e+01 3.941135e+00 -1.125312e+01 2.455881e+00 0
-3.229271e+01 7.047558e+00 -1.895063e+01 4.135785e+00 0
-5.595999e+01 1.221270e+01 -3.084053e+01 6.730635e+00 0
-9.397376e+01 2.050883e+01 -4.848478e+01 1.058132e+01 0
-1.529296e+02 3.337533e+01 -7.360056e+01 1.606258e+01 0
-2.411749e+02 5.263399e+01 -1.078238e+02 2.353147e+01 0
-3.685772e+02 8.043827e+01 -1.523423e+02 3.324716e+01 0
-5.458594e+02 1.191283e+02 -2.074162e+02 4.526649e+01 0
-7.834096e+02 1.709712e+02 -2.718523e+02 5.932903e+01 0
-1.089564e+03 2.377864e+02 -3.425428e+02 7.475651e+01 0
-1.468495e+03 3.204843e+02 -4.142167e+02 9.039863e+01 0
-1.917998e+03 4.185836e+02 -4.795588e+02 1.046589e+02 0
-2.427613e+03 5.298020e+02 -5.298020e+02 1.156240e+02 0
-2.977602e+03 6.498315e+02 -5.558119e+02 1.213003e+02 0
-3.539236e+03 7.724027e+02 -5.495475e+02 1.199332e+02 0
-4.076697e+03 8.896980e+02 -5.056523e+02 1.103535e+02 0
-4.550541e+03 9.931097e+02 -4.228323e+02 9.227889e+01 0
-4.922361e+03 1.074256e+03 -3.046704e+02 6.649125e+01 0
-5.159882e+03 1.126092e+03 -1.596071e+02 3.483265e+01 0
-5.241576e+03 1.143921e+03 4.547474e-13 0.000000e+00 0
-5.159882e+03 1.126092e+03 1.596071e+02 -3.483265e+01 0
-4.922361e+03 1.074256e+03 3.046704e+02 -6.649125e+01 0
-4.550541e+03 9.931097e+02 4.228323e+02 -9.227889e+01 0
-4.076697e+03 8.896980e+02 5.056523e+02 -1.103535e+02 0
-3.539236e+03 7.724027e+02 5.495475e+02 -1.199332e+02 0
-2.977602e+03 6.498315e+02 5.558119e+02 -1.213003e+02 0
-2.427613e+03 5.298020e+02 5.298020e+02 -1.156240e+02 0
-1.917998e+03 4.185836e+02 4.795588e+02 -1.046589e+02 0
-1.468495e+03 3.204843e+02 4.142167e+02 -9.039863e+01 0
-1.089564e+03 2.377864e+02 3.425428e+02 -7.475651e+01 0
-7.834096e+02 1.709712e+02 2.718523e+02 -5.932903e+01 0
-5.458594e+02 1.191283e+02 2.074162e+02 -4.526649e+01 0
-3.685772e+02 8.043827e+01 1.523423e+02 -3.324716e+01 0
-2.411749e+02 5.263399e+01 1.078238e+02 -2.353147e+01 0
-1.529296e+02 3.337533e+01 7.360056e+01 -1.606258e+01 0
-9.397376e+01 2.050883e+01 4.848478e+01 -1.058132e+01 0
-5.595999e+01 1.221270e+01 3.084053e+01 -6.730635e+00 0
-3.229271e+01 7.047558e+00 1.895063e+01 -4.135785e+00 0
-1.805873e+01 3.941135e+00 1.125312e+01 -2.455881e+00 0
-9.786458e+00 2.135796e+00 6.459619e+00 -1.409747e+00 0
-5.139488e+00 1.121641e+00 3.585433e+00 -7.824847e-01 0
-2.615592e+00 5.708265e-01 1.924764e+00 -4.200604e-01 0
-1.289959e+00 2.815205e-01 9.995426e-01 -2.181401e-01 0
-6.165064e-01 1.345463e-01 5.022133e-01 -1.096030e-01 0
-2.855322e-01 6.231453e-02 2.441767e-01 -5.328911e-02 0
-1.281529e-01 2.796808e-02 1.148967e-01 -2.507505e-02 0
-5.573881e-02 1.216443e-02 5.232985e-02 -1.142046e-02 0
-2.349323e-02 5.127160e-03 2.307148e-02 -5.035118e-03 0
-9.595852e-03 2.094198e-03 9.847504e-03 -2.149119e-03 0
-3.798221e-03 8.289234e-04 4.069471e-03 -8.881211e-04 0
-1.456910e-03 3.179559e-04 1.628334e-03 -3.553674e-04 0
-5.415530e-04 1.181885e-04 6.309166e-04 -1.376912e-04 0
-1.950765e-04 4.257349e-05 2.367282e-04 -5.166355e-05 0
-6.809652e-05 1.486138e-05 8.602044e-05 -1.877309e-05 0
-2.303566e-05 5.027301e-06 3.027252e-05 -6.606673e-06 0
-7.551483e-06 1.648035e-06 1.031836e-05 -2.251878e-06 0
-2.398941e-06 5.235448e-07 3.406481e-06 -7.434302e-07 0
-7.385209e-07 1.611748e-07 1.089309e-06 -2.377306e-07 0
-2.203240e-07 4.808350e-08 3.374121e-07 -7.363680e-08 0
